id,pohlavi,mkn,vek,stadium,region,t,n,m,rok,zije,umrti,inc,mort
303,m,C50,5,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
304,m,C50,5,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
305,m,C50,5,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
306,m,C50,5,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
307,m,C50,5,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
308,m,C50,5,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
309,m,C50,5,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
310,m,C50,5,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
311,m,C50,5,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
312,m,C50,5,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
313,m,C50,5,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
314,m,C50,5,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
315,m,C50,5,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
316,m,C50,5,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
317,m,C50,5,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
318,m,C50,5,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
319,m,C50,5,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
320,m,C50,5,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
321,m,C50,5,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
322,m,C50,5,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
323,m,C50,5,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
324,m,C50,5,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
325,m,C50,5,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
326,m,C50,5,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
327,m,C50,5,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
328,m,C50,5,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
329,m,C50,5,3,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
330,m,C50,5,3,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
331,m,C50,5,3,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
332,m,C50,5,3,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
333,m,C50,5,3,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
334,m,C50,5,4,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
335,m,C50,5,4,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
336,m,C50,5,4,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
337,m,C50,5,4,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
338,m,C50,5,4,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
339,m,C50,5,4,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
340,m,C50,5,4,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
341,m,C50,5,4,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
342,m,C50,5,4,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
343,m,C50,5,4,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
344,m,C50,5,4,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
345,m,C50,5,4,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
346,m,C50,5,4,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
347,m,C50,5,4,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
348,m,C50,5,4,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
349,m,C50,5,4,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
350,m,C50,5,4,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
351,m,C50,5,4,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
352,m,C50,5,4,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
353,m,C50,5,4,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
354,m,C50,5,4,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
355,m,C50,5,4,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
356,m,C50,5,4,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
357,m,C50,5,4,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
358,m,C50,5,4,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
359,m,C50,5,4,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
360,m,C50,5,4,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
361,m,C50,5,4,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
362,m,C50,5,4,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
363,m,C50,5,4,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
364,m,C50,5,4,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
365,m,C50,5,4,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
366,m,C50,5,4,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
367,m,C50,5,4,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
368,m,C50,5,4,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
369,m,C50,5,4,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
370,m,C50,5,4,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
371,m,C50,10,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
372,m,C50,10,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
373,m,C50,10,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
374,m,C50,10,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
375,m,C50,10,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
376,m,C50,10,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
377,m,C50,10,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
378,m,C50,10,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
379,m,C50,10,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
380,m,C50,10,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
381,m,C50,10,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
382,m,C50,10,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
383,m,C50,10,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
384,m,C50,10,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
385,m,C50,10,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
386,m,C50,10,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
387,m,C50,10,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
388,m,C50,10,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
389,m,C50,10,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
390,m,C50,10,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
391,m,C50,10,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
392,m,C50,10,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
393,m,C50,10,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
394,m,C50,10,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
395,m,C50,10,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
396,m,C50,10,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
397,m,C50,10,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
398,m,C50,10,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
399,m,C50,10,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
400,m,C50,10,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
401,m,C50,10,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
402,m,C50,10,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
403,m,C50,10,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
404,m,C50,10,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
405,m,C50,10,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
406,m,C50,10,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
407,m,C50,10,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
408,m,C50,10,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
409,m,C50,10,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
410,m,C50,10,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
411,m,C50,10,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
412,m,C50,10,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
413,m,C50,10,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
414,m,C50,10,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
415,m,C50,10,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
416,m,C50,10,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
417,m,C50,10,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
418,m,C50,10,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
419,m,C50,10,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
420,m,C50,10,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
421,m,C50,10,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
422,m,C50,10,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
423,m,C50,10,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
424,m,C50,10,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
425,m,C50,10,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
426,m,C50,10,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
427,m,C50,10,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
428,m,C50,10,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
429,m,C50,10,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
430,m,C50,10,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
431,m,C50,10,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
432,m,C50,10,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
433,m,C50,10,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
434,m,C50,10,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
435,m,C50,10,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
436,m,C50,10,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
437,m,C50,10,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
438,m,C50,10,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
439,m,C50,10,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
440,m,C50,10,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
441,m,C50,10,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
442,m,C50,10,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
443,m,C50,10,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
444,m,C50,10,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
445,m,C50,10,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
446,m,C50,10,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
447,m,C50,10,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
448,m,C50,10,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
449,m,C50,10,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
450,m,C50,10,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
451,m,C50,10,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
452,m,C50,10,2,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
453,m,C50,10,2,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
454,m,C50,10,2,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
455,m,C50,10,2,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
456,m,C50,10,2,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
457,m,C50,10,2,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
458,m,C50,10,2,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
459,m,C50,10,2,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
460,m,C50,10,2,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
461,m,C50,10,2,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
462,m,C50,10,2,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
463,m,C50,10,2,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
464,m,C50,10,2,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
465,m,C50,10,2,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
466,m,C50,10,2,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
467,m,C50,10,2,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
468,m,C50,10,2,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
469,m,C50,10,2,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
470,m,C50,10,2,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
471,m,C50,10,2,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
472,m,C50,10,2,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
473,m,C50,10,2,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
474,m,C50,10,2,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
475,m,C50,10,2,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
476,m,C50,10,2,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
477,m,C50,10,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
478,m,C50,10,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
479,m,C50,10,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
480,m,C50,10,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
481,m,C50,10,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
482,m,C50,10,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
483,m,C50,10,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
484,m,C50,10,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
485,m,C50,10,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
486,m,C50,10,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
487,m,C50,10,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
488,m,C50,10,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
489,m,C50,10,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
490,m,C50,10,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
491,m,C50,10,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
492,m,C50,10,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
493,m,C50,10,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
494,m,C50,10,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
495,m,C50,10,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
496,m,C50,10,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
497,m,C50,10,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
498,m,C50,10,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
499,m,C50,10,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
500,m,C50,10,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
501,m,C50,10,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
502,m,C50,10,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
503,m,C50,10,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
504,m,C50,10,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
505,m,C50,10,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
506,m,C50,10,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
507,m,C50,10,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
508,m,C50,10,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
509,m,C50,10,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
510,m,C50,10,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
511,m,C50,10,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
512,m,C50,10,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
513,m,C50,10,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
514,m,C50,10,3,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
515,m,C50,10,3,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
516,m,C50,10,3,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
517,m,C50,10,3,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
518,m,C50,10,3,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
519,m,C50,10,4,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
520,m,C50,10,4,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
521,m,C50,10,4,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
522,m,C50,10,4,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
523,m,C50,10,4,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
524,m,C50,10,4,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
525,m,C50,10,4,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
526,m,C50,10,4,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
527,m,C50,10,4,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
528,m,C50,10,4,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
529,m,C50,10,4,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
530,m,C50,10,4,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
531,m,C50,10,4,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
532,m,C50,10,4,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
533,m,C50,10,4,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
534,m,C50,10,4,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
535,m,C50,10,4,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
536,m,C50,10,4,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
537,m,C50,10,4,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
538,m,C50,10,4,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
539,m,C50,10,4,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
540,m,C50,10,4,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
541,m,C50,10,4,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
542,m,C50,10,4,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
543,m,C50,10,4,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
544,m,C50,10,4,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
545,m,C50,10,4,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
546,m,C50,10,4,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
547,m,C50,10,4,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
548,m,C50,10,4,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
549,m,C50,10,4,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
550,m,C50,10,4,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
551,m,C50,10,4,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
552,m,C50,10,4,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
553,m,C50,10,4,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
554,m,C50,10,4,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
555,m,C50,10,4,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
556,m,C50,15,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
557,m,C50,15,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
558,m,C50,15,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
559,m,C50,15,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
560,m,C50,15,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
561,m,C50,15,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
562,m,C50,15,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
563,m,C50,15,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
564,m,C50,15,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
565,m,C50,15,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
566,m,C50,15,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
567,m,C50,15,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
568,m,C50,15,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
569,m,C50,15,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
570,m,C50,15,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
571,m,C50,15,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
572,m,C50,15,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
573,m,C50,15,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
574,m,C50,15,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
575,m,C50,15,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
576,m,C50,15,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
577,m,C50,15,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
578,m,C50,15,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
579,m,C50,15,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
580,m,C50,15,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
581,m,C50,15,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
582,m,C50,15,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
583,m,C50,15,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
584,m,C50,15,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
585,m,C50,15,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
586,m,C50,15,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
587,m,C50,15,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
588,m,C50,15,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
589,m,C50,15,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
590,m,C50,15,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
591,m,C50,15,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
592,m,C50,15,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
593,m,C50,15,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
594,m,C50,15,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
595,m,C50,15,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
596,m,C50,15,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
597,m,C50,15,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
598,m,C50,15,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
599,m,C50,15,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
600,m,C50,15,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
601,m,C50,15,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
602,m,C50,15,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
603,m,C50,15,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
604,m,C50,15,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
605,m,C50,15,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
